ID,Utterance,Speaker,Dialogue_ID
TEST_0446,You know that we would have no interruption and we could be naked all the time.,Chadler,49
TEST_0447,All weekend? It's completely naked.,Mornica,49
TEST_0448,"Yes, I can say that I have a conference and you can say that you have something chef.",Chadler,49
TEST_0449,"Ohh, I always wanted to go to this culinary fair they have in Jersey!",Mornica,49
TEST_0450,"Okay, you know you don't do it. Let's go.",Chadler,49
TEST_0451,Wait! And Joey?,Mornica,49
TEST_0452,"Oh uh, there is also a book here by a woman named Wendy Bagina. What is it?",Rossi,50
TEST_0453,It looks like two people really appreciate the Dewey decimal system.,Chadler,50
TEST_0454,I am really sorry!,Female Student,50
TEST_0455,You didn't bring,Chadler,50
TEST_0456,Hé!,Joeyy,51
TEST_0457,Health!,Rachell,51
TEST_0458,"Oh you know uh kash, really loved you the other day. He said he thought you were charming.",Joeyy,51
TEST_0459,"Okay, I just have to stop at home first.",Rossi,52
TEST_0460,"To record the game? You do this every time Ross, you are",Joeyy,52
TEST_0461,"Non, I have to see if this apartment has become available.",Rossi,52
TEST_0462,"Oh, do you change apartments?",Joeyy,52
TEST_0463,"It's not for me, it's for Rachel.",Rossi,52
TEST_0464,But Rachel has an apartment.,Joeyy,52
TEST_0465,"Yeah, but when the baby comes, she will want to move.",Rossi,52
TEST_0466,She is?,Joeyy,52
TEST_0467,"Yeah, you didn't expect her to live there with a baby, right?",Rossi,52
TEST_0468,I guess I didn't really think about it.,Joeyy,52
TEST_0469,Ezel! Hey Gunther! You is an Ezel!,Rossi,52
TEST_0470,Sister Sang!,Rossi,52
TEST_0471,Look at what I have! Look at what I have! Look at what I have! Can you believe they do them for little people?,Mornica,53
TEST_0472,Little Village People.,Rachell,53
TEST_0473,"Okay, look at this one is my favorite.",Mornica,53
TEST_0474,"Oh, it's so nice!",Rachell,53
TEST_0475,I know! Phoebe will love dressing them!,Mornica,53
TEST_0476,Huh.sauf that Phoebe will not be the one who can dress them.,Rachell,53
TEST_0477,Because she's not going to keep babies.,Mornica,53
TEST_0478,Oh my God! We throw the most depressing baby shower!,Rachell,53
TEST_0479,Wait a minute!,Mornica,53
TEST_0480,Unless we give her all the gifts she can use after finishing being pregnant.,Mornica,53
TEST_0481,"Umm like coffee, ordinary coffee, tequila.",Mornica,53
TEST_0482,"Oh, and someone can get these leather pants she always wanted!",Rachell,53
TEST_0483,"Oh, she will love it!",Mornica,53
TEST_0484,"Okay, are you asking for a cancellation in court?",Judge,54
TEST_0485,"Yes, your honor, and here, are forms, all filled.",Rachell,54
TEST_0486,"So, on the basis of your petition, you are looking for a cancellation on the grounds that Mr. Geller is mentally unstable.",Judge,54
TEST_0487,"Very well, I am mentally unstable.",Rossi,54
TEST_0488,And on the basis of the fact that Mr. Geller is an intravenous drug addict.,Judge,54
TEST_0489,Quoi?!,Rossi,54
TEST_0490,"Uh yes, heroine and crack.",Rachell,54
TEST_0491,Crack is not even an intravenous drug!,Rossi,54
TEST_0492,"Well, you would know it.",Rachell,54
TEST_0493,Now it is also said here that you lied about your sexual preference before marriage?,Judge,54
TEST_0494,"Oh, come on!",Rossi,54
TEST_0495,"Ross, please, I found the magazines!",Rachell,54
TEST_0496,Phoebe just because I'm alone doesn't mean I want to walk naked.,Rachell,55
TEST_0497,"I mean, you live alone, you don't walk naked.",Rachell,55
TEST_0498,UH-HUH! Why do you think I need so long to answer the door?,Phoebe,55
TEST_0499,"I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!",Rachell,56
TEST_0500,"Oh of course, come here! Sure you can! Uh, look here look, that's it - that's it.",Rossi,56
TEST_0501,"Oh.oh, it's beautiful. I see it now.",Rachell,56
TEST_0502,Do you really?,Rossi,56
TEST_0503,"No, I don't see it!",Rachell,56
TEST_0504,"Come on! Go! Here, okay, do you see that? This little thing that looks like an peanut?",Rossi,56
TEST_0505,Yeah.,Rachell,56
TEST_0506,My darling that's it.,Rossi,56
TEST_0507,"That's it? Well, I saw that! Ohh-Ohh-Oh, thank you.",Rachell,56
TEST_0508,You're welcome.,Rossi,56
TEST_0509,Wow! I can't believe it is our baby.,Rachell,56
TEST_0510,"Yeah, he's our baby.",Rossi,56
TEST_0511,Gin.,Mornica,57
TEST_0512,"We were playing gin? You know that if we were a couple, we could play this naked game.",Chadler,57
TEST_0513,Do you want to stop!,Mornica,57
TEST_0514,Alright Alright.,Chadler,57
TEST_0515,"Okay, okay, I think you are great, I think you are nice, and you are intelligent and I love you.",Mornica,57
TEST_0516,But you will always be the guy who makes me pee.,Mornica,57
TEST_0517,Hé!,Chadler,58
TEST_0518,Hé!,Mornica,58
TEST_0519,Let me tell you about this girl with which I marked last night! Oh no wait for a minute it was you!,Chadler,58
TEST_0520,"Hey, look at me, I'm a slut!",Mornica,58
TEST_0521,So do you want to do something tonight?,Chadler,58
TEST_0522,Oh I can't. The Dr Roger returns.,Mornica,58
TEST_0523,Oh.,Chadler,58
TEST_0524,Oh that's right!,Chadler,58
TEST_0525,Right!,Chadler,58
TEST_0526,"Because you always see it and uh, he's a good guy.",Chadler,58
TEST_0527,"I mean, I remember a moment when",Chadler,58
TEST_0528,Are you OK?,Mornica,58
TEST_0529,"Yeah! Totally! Totally, and you?",Chadler,58
TEST_0530,"Great! It's so incredible! I mean, the last time Dr. Roger came, I was",Mornica,58
TEST_0531,I bet he can.,Chadler,58
TEST_0532,"You know, I don't have an appointment, but I could certainly use a physique. Do you sure you are doing well?",Mornica,58
TEST_0533,"Oh yeah! Yeah! Don't worry about me, everything will be fine!",Chadler,58
TEST_0534,"You have clean clothes. Collectable, this is the important part.",Rossi,59
TEST_0535,"Oh, I guess. Everything looks like jammia now.",Rachell,59
TEST_0536,"Whoa, I'm sorry.Pardon. We had this cart.",Rachell,59
TEST_0537,"Yeah, but if not? And if there is one reason why we cannot have a baby?",Chadler,60
TEST_0538,"Oh, chandler, look at it and Monica are supposed to have children. I am sure that it will be fine.",Janice,60
TEST_0539,"Oh, oh, yeah, ok, thank you.",Chadler,60
TEST_0540,I can't believe I didn't even think about it.,Chadler,60
TEST_0541,I guess I was so worried about having to ... come here and do ... 'that' ...,Chadler,60
TEST_0542,"What, you can do it in the parking lot of a taco bell, but you cannot do it in a doctor's office?",Janice,60
TEST_0543,"It was a ""Wendy's !!""",Chadler,60
TEST_0544,"... and then Zana, let him tear !!",Chip,61
TEST_0545,"Listen, not that I like to talk about people with whom I went to high school, because I do, but Umm, maybe we could talk about something else?",Mornica,61
TEST_0546,"Like you, I don't even know where you are working?",Mornica,61
TEST_0547,Yeah.,Kathy,62
TEST_0548,"Yeah.eh well, I think our second fight will be a",Chadler,62
TEST_0549,Hose.,Phoebe,63
TEST_0550,Hé!,Rossi,63
TEST_0551,So you stole my joke and stole my money.,Chadler,64
TEST_0552,"Well, I was going to stick it in the automatic counter, but now I think I'm going to show Teller Sexy that I am a published writer.",Rossi,64
TEST_0553,"Well, she will know that you stole the joke.",Chadler,64
TEST_0554,"Oh, what are you going to do, follow me there?",Rossi,64
TEST_0555,Yeah!,Chadler,64
TEST_0556,"Well, I'm not going to go there now.",Rossi,64
TEST_0557,OK .,Chadler,64
TEST_0558,Here is.,Gunther,64
TEST_0559,"Ah, Gunther, I can't pay for that right now because I don't work, so I had to reduce luxuries like Uh, pay for things.",Joeyy,64
TEST_0560,"Well, if you wish, you can work here.",Gunther,64
TEST_0561,"Euh, I do not know.",Joeyy,64
TEST_0562,"You see, it's just, you see that I was used to a soap, you know?",Joeyy,64
TEST_0563,"And to go from that to that, I ... In addition, I should wait all my friends.",Joeyy,64
TEST_0564,"Okay, but the money is good, and you can watch Rachel as much as you wish.",Gunther,64
TEST_0565,Quoi?!,Joeyy,64
TEST_0566,Flexible hours.,Gunther,64
TEST_0567,Maybe I could be a server. I use the phone?,Joeyy,64
TEST_0568,I have no name.,Chadler,65
TEST_0569,"Very well, so how are we supposed to call you?",Phoebe,65
TEST_0570,"Okay, for the moment, temporarily, you can call me, Clint.",Chadler,65
TEST_0571,"No way, you are cool enough to shoot Clint.",Joeyy,65
TEST_0572,"Okay, so what name am I cool enough to withdraw?",Chadler,65
TEST_0573,"Umm, gene.",Phoebe,65
TEST_0574,It's Clint. It's Clint!,Chadler,65
TEST_0575,"See you later, Gene.",Joeyy,65
TEST_0576,"Bye, Gene.",Phoebe,65
TEST_0577,It's Clint!,Chadler,65
TEST_0578,What's new with Gene?,Joeyy,65
TEST_0579,Welcome to Las Vegas.,Flight Attendant,66
TEST_0580,Thank you! Enjoy your flight?,Flight Attendant,66
TEST_0581,"Yes I did it. Thank you very much, it was excellent.",Rachell,66
TEST_0582,I hope you had a good flight.,Flight Attendant,66
TEST_0583,"Ohh, it was the best!",Rossi,66
TEST_0584,"Oh, Larry.",Mornica,67
TEST_0585,"UMM, do health inspectors work at the Commission?",Phoebe,67
TEST_0586,"No, bribes.",Larry,67
TEST_0587,It's normal to laugh right?,Phoebe,67
TEST_0588,Come on Joey !!!,Rachell,68
TEST_0589,"Rach, I told you everything I knew last night!",Joeyy,68
TEST_0590,"Listen, it's not that serious, so Monica and Chandler do it.",Joeyy,68
TEST_0591,I can't believe you would say that!,Rachell,68
TEST_0592,Sorry.monica and Chandler make love.,Joeyy,68
TEST_0593,"No! I mean, go! It's a",Rachell,68
TEST_0594,I do not know.,Joeyy,68
TEST_0595,Is he romantic with her?,Rachell,68
TEST_0596,I do not know.,Joeyy,68
TEST_0597,Are they in love?,Rachell,68
TEST_0598,I do not know.,Joeyy,68
TEST_0599,You know nothing.,Rachell,68
TEST_0600,"Ohh, I know one thing!",Joeyy,68
TEST_0601,Quoi?,Rachell,68
TEST_0602,They did it right on the sofa.,Joeyy,68
TEST_0603,"Excuse me, look at it, we have been here for more than an hour, and many people less sick than my friend have entered.",Chadler,69
TEST_0604,"I mean, this guy with the toes?",Chadler,69
TEST_0605,Who is he sleeping with?,Chadler,69
TEST_0606,"Oh, go dora, don't be crazy ...",Chadler,69
TEST_0607,"I know that we both said certain things that we did not mean, but that does not mean that we still do not like each other.",Chadler,69
TEST_0608,"You know, I have the impression of having lost it .. ba-!",Chadler,69
TEST_0609,"So, you see, Molly, what people do not understand is that the game is a discipline. It takes a lot of work.",Joeyy,70
TEST_0610,So where did you study?,Molly,70
TEST_0611,"Oh, I didn't go to university.",Joeyy,70
TEST_0612,"No, where did you study the theater?",Molly,70
TEST_0613,Molly ... People don't study theater ...,Joeyy,70
TEST_0614,"Molly, ah, do you mind giving us a minute?",Rossi,70
TEST_0615,"Of course, I will check Emma.",Molly,70
TEST_0616,Merci.,Rossi,70
TEST_0617,Will the stable boy never have the princess ??,Joeyy,70
TEST_0618,"What do you think you are going to do, have sex with her here on my sofa?",Rossi,70
TEST_0619,No ... leather sticks to my ass.,Joeyy,70
TEST_0620,"You know, it's not fair.",Joeyy,70
TEST_0621,What makes you think that I'm just going to sleep with her and then explod her?,Joeyy,70
TEST_0622,Hein?,Joeyy,70
TEST_0623,You cannot open your minds to the possibility that I really love it and that you will want something real?,Joeyy,70
TEST_0624,"Listen, the truth is that I have not felt anyone from Rachel, ok?",Joeyy,70
TEST_0625,I didn't think I could never love it again.,Joeyy,70
TEST_0626,Come on! Joe!,Ross and Chandler,70
TEST_0627,"Hi, is Molly here?",Woman,70
TEST_0628,"Yeah, go.Molly?",Rossi,70
TEST_0629,"Hey! Guys, here is Tabatha. I will see you tomorrow.",Molly,70
TEST_0630,"Ok ... Well, uh, Joey, I guess we have no problem.",Rossi,70
TEST_0631,"It's as if my favorite fairy tale comes true! The princess, the stable boy and the lesbian!",Joeyy,70
TEST_0632,"And what's cool, the character is from Naples, right?",Joeyy,71
TEST_0633,Yeah.,The Director,71
TEST_0634,My whole family is from Naples!,Joeyy,71
TEST_0635,"Oh it's great! Okay, well I heard everything I need to hear. I just need uh, leslie",The Director,71
TEST_0636,Joey is the clumsy part.,The Casting Director,71
TEST_0637,Oh!,Joeyy,71
TEST_0638,"Hey, it's true!",Joeyy,71
TEST_0639,No problem.,Joeyy,71
TEST_0640,I understand perfectly.,Joeyy,71
TEST_0641,You must make sure that I do not have horrible scars or tattoos.,Joeyy,71
TEST_0642,Don't worry. I have nothing to hide.,Joeyy,71
TEST_0643,"So that's it, it's me.",Joeyy,71
TEST_0644,One hundred percent natural!,Joeyy,71
TEST_0645,"I tell you, it never happened before.",Joeyy,71
TEST_0646,This part is available.,Nurse,72
TEST_0647,OK!,Rachell,72
TEST_0648,Ok wait!,Rachell,72
TEST_0649,You listen to me!,Rachell,72
TEST_0650,You listen to me!,Rachell,72
TEST_0651,"Since waiting for four women, it's four, a higher than the number of centimeters that I am dilated, I came with their babies!",Rachell,72
TEST_0652,I'm next!,Rachell,72
TEST_0653,It's my turn!,Rachell,72
TEST_0654,It's just!,Rachell,72
TEST_0655,"And if you bring a woman and have her baby before me, I will continue you!",Rachell,72
TEST_0656,"Not this hospital, I will continue you!",Rachell,72
TEST_0657,"And my husband, he's a lawyer!",Rachell,72
TEST_0658,Uh Rach,Rossi,72
TEST_0659,Go back to this darling affair!,Rachell,72
TEST_0660,I don't think the next patient is far away.,Nurse,72
TEST_0661,"Okay, then bring it.",Rachell,72
TEST_0662,OH MY GOD!!!,Woman,72
TEST_0663,Ross-Ross-Ross-Ross! Out of this type and this type. And this one-Pude! They are all huge!,Joeyy,73
TEST_0664,They don't seem bigger than me!,Rossi,73
TEST_0665,"Well, it may be because you are closer to you. So you look bigger for you where you are.",Joeyy,73
TEST_0666,I'm just going to say hello to the guys.,Emily,73
TEST_0667,OK.,Rossi,73
TEST_0668,OK.,Emily,73
TEST_0669,Health.,Phoebe,73
TEST_0670,Whoa! I liked a little.,Phoebe,73
TEST_0671,"Okay, I know what I have to do. I have to go Red Ross. You know, Red Ross!",Rossi,73
TEST_0672,I don't really know what you're talking about.,Joeyy,73
TEST_0673,Come on! The time we all expected online to,Rossi,73
TEST_0674,You know you were much more favorable when I wanted to make jeans.,Phoebe,74
TEST_0675,"No, Pheebs, listen, if you decide to do it, we will support you like crazy.",Joeyy,74
TEST_0676,We just want you to think about.,Mornica,74
TEST_0677,"Yeah, darling, maybe you can talk to someone who had a baby. As your mom?",Rachell,74
TEST_0678,My mom never gave birth.oh! But my biological mom did it.,Phoebe,74
TEST_0679,"Umm, thank you for meeting me.",Phoebe,75
TEST_0680,Thank you.,Frank Sr.,75
TEST_0681,"Come, sit down.",Phoebe,75
TEST_0682,Sit.,Phoebe,75
TEST_0683,Sit!,Phoebe,75
TEST_0684,"Umm, straight, before I start, I just need you to declare the official file that you are in fact Frank Buffay.",Phoebe,75
TEST_0685,Lucky Sixes ....,Rossi,76
TEST_0686,"Everyone is Paolo.paolo, I want you to meet my friends. It's Monica.",Rachell,76
TEST_0687,Health!,Mornica,76
TEST_0688,Et Joey ...,Rachell,76
TEST_0689,Health!,Mornica,76
TEST_0690,It ross.,Rachell,76
TEST_0691,Health!,Mornica,76
TEST_0692,He doesn't talk about English much.,Rachell,76
TEST_0693,Look at that!,Rachell,76
TEST_0694,"So, uh ... Where does Paolo come from?",Rossi,76
TEST_0695,"Oh ... Italy, I think.",Rachell,76
TEST_0696,"No, I mean this evening, in the building. Soudain.Dans our lives.",Rossi,76
TEST_0697,"Well, the cat ... The cat turned out to be Paolo's cat!",Rachell,76
TEST_0698,It's funny ... ... and Rachel continues to touch him.,Rossi,76
TEST_0699,Very well. I looked everywhere in the building and I could not find the kitty anywhere.,Phoebe,76
TEST_0700,"Oh, I found it. He was Paolo's cat.",Rachell,76
TEST_0701,Ah! Well! Here! Last to know again! And I suppose ... since nobody told me ... it's Paolo.,Phoebe,76
TEST_0702,"Ah, Paolo, it's Phoebe.",Rachell,76
TEST_0703,You Betcha!,Phoebe,76
TEST_0704,"Okay, where did you have that?!",Rossi,77
TEST_0705,"When mom and dad have led you to the hospital to repair your nose, I swam in the lake and I fished it.",Mornica,77
TEST_0706,This cup is mine!,Rossi,77
TEST_0707,"No it's not! You want it, you will have to win it!",Mornica,77
TEST_0708,"Very well, so don't we dine at all?",Rachell,77
TEST_0709,Why?,Rachell,78
TEST_0710,Because I don't work at the Szechwan dragon.,Mornica,78
TEST_0711,"You really need to sleep, darling.",Rachell,78
TEST_0712,I know I do it.,Mornica,78
TEST_0713,Health.,Rossi,78
TEST_0714,Health.,Rachell,78
TEST_0715,Guess what?,Rossi,78
TEST_0716,They published my article.,Rossi,78
TEST_0717,"Oh, really, let me see, let me see.",Rachell,78
TEST_0718,"Rach, look! Oh hi! Where is my Fort Ross Skywalker to come and save me. Here it is.",Phoebe,78
TEST_0719,"You know what it is, we are preparing for the ball.",Mornica,79
TEST_0720,Oh.,Rachell,79
TEST_0721,What?! You were expelled !!,Rachell,80
TEST_0722,I told you not to go!,Mornica,80
TEST_0723,"Well, he made Rachel cry!",Joeyy,80
TEST_0724,Rachel is still crying!,Mornica,80
TEST_0725,This is not true!,Rachell,80
TEST_0726,"Now Joey, you go there and you aspire to him. I mean you suck that you have never sucked before!",Mornica,80
TEST_0727,"Okay! I will try! But if I can't, you can stay with Chandler and me until you settled.",Joeyy,80
TEST_0728,Go!!,Rachell,80
TEST_0729,"Very well, okay, okay.",Joeyy,80
TEST_0730,"I mean I should first check with him, but I think he will be cool with that.",Joeyy,80
TEST_0731,"So, he's just a nice guy. You really think that this brand wants nothing in exchange for helping him?",Rossi,81
TEST_0732,"Well, I guess I will have to take showers with him, but you know, it's true for any job.",Rachell,81
TEST_0733,How do you feel?,Mornica,82
TEST_0734,"Well, my apartment is no longer there because I drank it.",Chadler,83
TEST_0735,Where do you also have? We lost you after opening all the gifts.,Phoebe,83
TEST_0736,Yeah.,Rossi,83
TEST_0737,"Yeah, I found myself in the storage room, and not alone.",Chadler,83
TEST_0738,WOOOO HOOOO !!!,All,83
TEST_0739,"Ow, no ""woohooorg"", no ""woohoorg"".",Chadler,83
TEST_0740,"Why, what happened?",Phoebe,83
TEST_0741,"Ah, I was wrong with Joey.eh's sister, it's not the worst.",Chadler,83
TEST_0742,What is the worst part?,Mornica,83
TEST_0743,I don't remember what sister.,Chadler,83
TEST_0744,You see what men do! Do not tell me that men are not nice! It's men !!,Rossi,83
TEST_0745,What's wrong?,Chadler,84
TEST_0746,Nothing!,Joeyy,84
TEST_0747,"Well, I had this blinding pain in my stomach when I lifted weights before, then I passed out and uh, I couldn't get up since.",Joeyy,84
TEST_0748,"But uh, I don't think it's serious.",Joeyy,85
TEST_0749,It looks like a hernia. You have to - you - go to the doctor!,Chadler,85
TEST_0750,Certainly not!,Joeyy,85
TEST_0751,"""Kay Look, if I have to go to the doctor for everything that will be for this thing that comes out of my stomach!""",Joeyy,85
TEST_0752,Why did I have to start working again?,Joeyy,85
TEST_0753,Fucking 15s!,Joeyy,85
TEST_0754,It’s a trifle.,Rachell,86
TEST_0755,He has all these layers.,Rachell,86
TEST_0756,"First there is a layer of ladyfingers, then a layer of jam, then of pastry cream, which I made from zero.",Rachell,86
TEST_0757,"[Joey and Ross make impressed faces] then raspberries, more Ladyfingers, then sautéed beef with peas and onions, [Joey and Ross look like something that is wrong.]",Rachell,86
TEST_0758,"Then a little more custard, then bananas, then I just put whipped cream on top!",Rachell,86
TEST_0759,It has the taste of the feet!,Rossi,86
TEST_0760,I like it.,Joeyy,86
TEST_0761,Are you kidding?,Rossi,86
TEST_0762,Does anyone else think that David Copperfield is cute?,Chadler,87
TEST_0763,"No, but he said to me, he thinks you're a fox.",Mornica,87
TEST_0764,"Welcome to all, welcome to incredible discoveries!",Host,88
TEST_0765,"Oh, oh! It's still!",Phoebe,88
TEST_0766,"You guys, please don't look good.",Joeyy,88
TEST_0767,Shhhh!,All,88
TEST_0768,People have already happened to you.,Host,88
TEST_0769,"You go to the refrigerator to get a good glass of milk, and these fucking boxes are so hard to open.",Host,88
TEST_0770,"Oh, you said that Mike.aw! There must be a better way!",Joeyy,88
TEST_0771,And there is Kevin.,Mike,88
TEST_0772,Can we please deactivate this?,Joeyy,88
TEST_0773,"No question, Kevin.",Rachell,88
TEST_0774,There is a new revolutionary product which guarantees that you will never have to open the milk boxes again. Remove the Milk Master 2000.,Mike,88
TEST_0775,Are you intrigued?,Rossi,88
TEST_0776,"You have the fall of the right, I am!",Chadler,88
TEST_0777,"Keep in mind that he has never used this product before, you will see how easy it is to do.",Mike,88
TEST_0778,To chase.,Mike,89
TEST_0779,It works with any milk card.,Mike,89
TEST_0780,"Wow, it's easy. Painting, I can have milk every day.",Joeyy,89
TEST_0781,"Well, you may want to tell him that he seems that his wife is gay.",Rachell,90
TEST_0782,She is not… she is gay.oh my God. She is,Rossi,90
TEST_0783,"Good day for married people, huh?",Rachell,90
TEST_0784,I'm sorry that your husband has cheated on you.,Rossi,90
TEST_0785,I'm sorry your wife is gay. I assume that women are not so great either.,Rachell,90
TEST_0786,Try to tell my wife.,Rossi,90
TEST_0787,"Hey Ross, will you pass this knife?",Joeyy,91
TEST_0788,I can not wait to be with you!,Mornica,92
TEST_0789,I'm going to sneak as soon as Ross picks up Ben.,Mornica,92
TEST_0790,I'm just going to tell Rachel that I will do the laundry for a few hours.,Mornica,92
TEST_0791,Laundry.hein.a is it my new nickname?,Chadler,92
TEST_0792,"Awww, you know what your nickname is, Mr. Big",Mornica,92
TEST_0793,Arghh !!,Rachell,92
TEST_0794,I cannot believe that I will lose this job!,Joeyy,93
TEST_0795,Oh I'm really sorry guy! Is there anything I can do?,Chadler,93
TEST_0796,Yeah! Help me pass this mini-refrigerator in front of the security guard.,Joeyy,93
TEST_0797,"Hey Joey, I want to talk to you.",Wayne,93
TEST_0798,Yeah?,Joeyy,93
TEST_0799,"Oh, Chandler, Wayne.",Joeyy,93
TEST_0800,"Wayne, Chandler.",Joeyy,93
TEST_0801,Hi how are you?,Chadler,93
TEST_0802,"Joey, Joey, I-I will give you your work if you help me.",Wayne,93
TEST_0803,Why should I help you?!,Joeyy,93
TEST_0804,The reason he just said.,Chadler,93
TEST_0805,What do you need?,Joeyy,93
TEST_0806,"I-I saw you on stage talking to this beautiful woman, you know Sarah?",Wayne,93
TEST_0807,Quoi?,Paul,94
TEST_0808,And I too am just a love machine.,Rossi,94
TEST_0809,"Ross, let me show you where the guest room is.",Paul,94
TEST_0810,"Oh, I thought it was your party and it turns out that it's a party for Howard. It's just the sweetest little man!",Phoebe,95
TEST_0811,"See you Phoebe! Oh and good, thank you for going there!",Guest #1,95
TEST_0812,Did you cut?!,Rossi,95
TEST_0813,"Yeah, uh-huh, $ 100.",Phoebe,95
TEST_0814,Phoebe! I can't believe you gave them money! I thought you agreed that it was completely unreasonable that they asked me for this money!,Rossi,95
TEST_0815,"Yeah, but they didn't ask me!",Phoebe,95
TEST_0816,You know?,Phoebe,95
TEST_0817,"In this way, I know you know, the exotic and generous stranger.",Phoebe,95
TEST_0818,It's always fun to be.,Phoebe,95
TEST_0819,"Yeah, but you make me look bad!",Rossi,95
TEST_0820,No I'm not.,Phoebe,95
TEST_0821,Non!,Phoebe,95
TEST_0822,"If anything, I make you look better!",Phoebe,95
TEST_0823,They will see you talk to me and it's - I am a success!,Phoebe,95
TEST_0824,"OH HÉ, TAUL!",Steve,95
TEST_0825,Hé!,Phoebe,95
TEST_0826,"Oh hey, ross.",Steve,95
TEST_0827,"Umm, see, I thought you might be able to change apartments because Phoebe is more our kind of people.",Steve,95
TEST_0828,Something to think about.,Steve,95
TEST_0829,"Yeah, okay, my pain.",Phoebe,95
TEST_0830,Here. I need to borrow a moisturizer.,Joeyy,96
TEST_0831,Why?,Mornica,96
TEST_0832,Whadydy thinks? Today is the big day!,Joeyy,96
TEST_0833,"Oh my god. No., go to the bathroom, use what you want, never tell me what you have done in there.",Mornica,96
TEST_0834,Merci!,Joeyy,96
TEST_0835,Where is Joey? His mom is on the phone.,Chadler,96
TEST_0836,He's in the bathroom. I don't think you want to go!,Mornica,96
TEST_0837,"Come on, we are roommates! My eyes !! my eyes !!",Chadler,96
TEST_0838,I warned you...,Mornica,96
TEST_0839,Who is strong?,Rachell,96
TEST_0840,"Oh, it would be Monica.",Chadler,96
TEST_0841,"Hey, listening, I want to borrow a couple, Aurora spent the night, I really want to prepare it.",Chadler,96
TEST_0842,"Oh, you have all night, huh?",Mornica,96
TEST_0843,"Yeah, well, I only have twenty minutes until Ethan, so you know ..",Chadler,96
TEST_0844,"Ooh, do I feel a little resentment?",Rachell,96
TEST_0845,"No, no resentment, believe me, it's worth it.",Chadler,96
TEST_0846,«Kay?,Chadler,96
TEST_0847,"You know in a relationship, you have these key moments which you know you will remember for the rest of your life?",Chadler,96
TEST_0848,"Well, everyone is like that with Aurora .. and I just wasted about thirty-five of them to talk to you, then, uh .. Monica, can you help me with the door?",Chadler,96
TEST_0849,"Oh, un, Chandler?",Mornica,96
TEST_0850,"You know, the old Monica would remind you of rubbing this teflon pan with a plastic brush ... but I'm not going to do that.",Mornica,96
TEST_0851,"Hey Monica, c'est Joey!",Joeyy,97
TEST_0852,"Hey Joey! Aww, you remember even if you are a big star!",Mornica,97
TEST_0853,"AW, Come on! It will be years before you forget!",Joeyy,97
TEST_0854,"Joey, what is it on a movie set, huh?",Mornica,97
TEST_0855,Do you have a dressing room?,Mornica,97
TEST_0856,Do you have a chair with your name on it?,Mornica,97
TEST_0857,"Uh, well yeah yes, I have all that.",Joeyy,97
TEST_0858,"Yeah, listen uh, I want you to assure me to say to Chandler that he could not have been wrong!",Joeyy,97
TEST_0859,Uh-oh!,Joeyy,97
TEST_0860,"I have to go Monica, my uh, my sushi are here!",Joeyy,97
TEST_0861,Sorry for that. Thank you for waiting.,Joeyy,97
TEST_0862,"Everyone smiles! Okay, thank you very much! Take advantage of your stay in",Joeyy,97
TEST_0863,"Wow, it's so cool, you guy. All the city is blackened!",Rachell,98
TEST_0864,"Mom says it's all of Manhattan, Brooklyn and Queens games, and they have no idea when it comes back.",Mornica,98
TEST_0865,"Wow, you guys, it's tall.",Rachell,98
TEST_0866,Pants and a sweater?,Mornica,98
TEST_0867,"Why, mom?",Mornica,98
TEST_0868,Who will I meet in a power failure?,Mornica,98
TEST_0869,The guys from the electricity company?,Mornica,98
TEST_0870,Eligible looters?,Mornica,98
TEST_0871,Could we talk about it later?,Mornica,98
TEST_0872,OKAY.,Mornica,98
TEST_0873,Can I take the phone? I want to call my apartment and check my grandmother. What is my number?,Phoebe,98
TEST_0874,"Well, I never call",Phoebe,98
TEST_0875,What are you doing?,Joeyy,99
TEST_0876,To swim.,Chadler,99
TEST_0877,And the chick?,Joeyy,99
TEST_0878,The chicks do not swim.,Chadler,99
TEST_0879,Are you sure?,Joeyy,99
TEST_0880,I don't know. We would try it?,Chadler,99
TEST_0881,Sure.,Joeyy,99
TEST_0882,"You see, I told you they don't swim.",Chadler,99
TEST_0883,Wait. Take him for a minute.,Joeyy,99
TEST_0884,"Noo! Oh, it's okay, it's okay, baby, baby, baby.",Chadler,99
TEST_0885,"I take care of you is not a problem, huh?",Phoebe,100
TEST_0886,You feel safe.,Phoebe,100
TEST_0887,Right?,Phoebe,100
TEST_0888,"Okay, I'm going to take this pin bubble like: ""Yeah, yes!""",Phoebe,100
TEST_0889,"Okay, after getting rid of this dirty Leslie layer, I will put you in place with its own.",Phoebe,100
TEST_0890,OK I am sorry.,Phoebe,100
TEST_0891,I didn't want to scare you.,Phoebe,100
TEST_0892,I just have to clean this.,Phoebe,100
TEST_0893,OK?,Phoebe,100
TEST_0894,"“Because let's face it, we are at Monica.",Phoebe,100
TEST_0895,I broke it.,Phoebe,100
TEST_0896,OK.,Phoebe,100
TEST_0897,"Well, that's how it is.",Phoebe,100
TEST_0898,"Okay, well.",Phoebe,100
TEST_0899,Why are there only two?,Phoebe,100
TEST_0900,Where's Leslie?,Phoebe,100
TEST_0901,"Well, you can't answer.",Phoebe,100
TEST_0902,Leslie?,Phoebe,100
